business_number,title,business_type,submitter_list,state_list,url,affair_id,submitted_by,councillor_id,parliamentary_group,party,submission_date,submitted_in,state,responsible_authority,first_council,cosigners,cosigner_count,topics,api_business_number,api_business_type,api_submitted_by,api_councillor_id,api_parliamentary_group,api_submission_date,api_submitted_in,api_state,api_departments,api_cosigners,api_topic_codes,api_party,match_business_number,match_business_type,match_submitted_by,match_councillor_id,match_parliamentary_group,match_party,match_submission_date,match_submitted_in,match_state,match_responsible_authority,match_cosigners,topic_count_website,topic_count_api,match_topic_count
26.1035,Kulturgütertransfergesetz– Rechtssicherheit und Wettbewerbsfähigkeit des Standorts Schweiz,Anfrage,Pamini Paolo,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261035,20261035,Pamini Paolo,10842,Fraktion der Schweizerischen Volkspartei,Schweizerische Volkspartei,2026-06-19,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,,0,Internationale Politik; Kultur,26.1035,Anfrage,Pamini Paolo,10842,Fraktion der Schweizerischen Volkspartei,2026-06-19,Nationalrat,Erledigt,['EDI'],[],2831;08,Schweizerische Volkspartei,True,True,True,True,True,True,True,True,True,True,True,2,2,True
26.1034,Die USA verhindern AHV-Auszahlungen an Schweizer Staatsangehörige,Anfrage,Molina Fabian,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261034,20261034,Molina Fabian,4223,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-06-19,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,Berli Rudi,1,Internationale Politik; Sozialer Schutz; Staatspolitik,26.1034,Anfrage,Molina Fabian,4223,Sozialdemokratische Fraktion,2026-06-19,Nationalrat,Erledigt,['EDI'],['Berli Rudi'],04;08;2836,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,3,3,True
26.1032,Die Empfehlungen zur Beschleunigung der Verfahren im Planungs- und Baurecht umsetzen,Anfrage,Farinelli Alex,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261032,20261032,Farinelli Alex,4259,FDP-Liberale Fraktion,FDP.Die Liberalen,2026-06-18,Nationalrat,Erledigt,"Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK)",Nationalrat,,0,Raumplanung und Wohnungswesen; Staatspolitik,26.1032,Anfrage,Farinelli Alex,4259,FDP-Liberale Fraktion,2026-06-18,Nationalrat,Erledigt,['UVEK'],[],2846;04,FDP.Die Liberalen,True,True,True,True,True,True,True,True,True,True,True,2,2,True
26.1031,Wahl der Auszahlungshäufigkeit bei Transaktionen mit der Postfinance Card,Anfrage,Feller Olivier,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261031,20261031,Feller Olivier,4077,FDP-Liberale Fraktion,FDP.Die Liberalen,2026-06-17,Nationalrat,Erledigt,"Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK)",Nationalrat,,0,Finanzwesen; Medien und Kommunikation; Staatspolitik; Wirtschaft,26.1031,Anfrage,Feller Olivier,4077,,2026-06-17,Nationalrat,Erledigt,['UVEK'],[],15;34;24;04,FDP.Die Liberalen,True,True,True,True,False,True,True,True,True,True,True,4,4,True
26.1030,"Wegleitung zum Lohnausweis. Streichung der Empfehlung, den genauen Beschäftigungsgrad anzugeben",Anfrage,Feller Olivier,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261030,20261030,Feller Olivier,4077,FDP-Liberale Fraktion,FDP.Die Liberalen,2026-06-17,Nationalrat,Erledigt,Finanzdepartement (EFD),Nationalrat,,0,Beschäftigung und Arbeit; Steuer,26.1030,Anfrage,Feller Olivier,4077,,2026-06-17,Nationalrat,Erledigt,['EFD'],[],44;2446,FDP.Die Liberalen,True,True,True,True,False,True,True,True,True,True,True,2,2,True
26.1029,Missbrauch im Sozialversicherungswesen. An wen soll man sich wenden und was bringt das?,Anfrage,Pamini Paolo,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261029,20261029,Pamini Paolo,10842,Fraktion der Schweizerischen Volkspartei,Schweizerische Volkspartei,2026-06-17,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,Marchesi Piero; Quadri Lorenzo,2,Menschenrechte; Sozialer Schutz; Strafrecht,26.1029,Anfrage,Pamini Paolo,10842,Fraktion der Schweizerischen Volkspartei,2026-06-17,Nationalrat,Erledigt,['EDI'],"['Marchesi Piero', 'Quadri Lorenzo']",1236;2836;1216,Schweizerische Volkspartei,True,True,True,True,True,True,True,True,True,True,True,3,3,True
26.1028,Fehlende gesetzliche Verankerung des Zutrittsrechts von Führ- und Assistenzhunden,Anfrage,Roth Franziska,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261028,20261028,Roth Franziska,4283,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-06-16,Ständerat,Erledigt,Departement des Innern (EDI),Ständerat,,0,Soziale Fragen,26.1028,Anfrage,Roth Franziska,4283,,2026-06-16,Ständerat,Erledigt,['EDI'],[],28,Sozialdemokratische Partei der Schweiz,True,True,True,True,False,True,True,True,True,True,True,1,1,True
26.1027,"Ergänzende Zahlen und Daten zu ""UNICEF Report Card 20""",Anfrage,Schläfli Nina,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261027,20261027,Schläfli Nina,10826,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-06-15,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,,0,Soziale Fragen,26.1027,Anfrage,Schläfli Nina,10826,Sozialdemokratische Fraktion,2026-06-15,Nationalrat,Erledigt,['EDI'],[],28,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,1,1,True
26.1026,Diversität und Inklusion in Unternehmen. Verliert Chancengleichheit an Bedeutung?,Anfrage,Alijaj Islam,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261026,20261026,Alijaj Islam,10812,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-06-10,Nationalrat,Erledigt,"Departement für Wirtschaft, Bildung und Forschung (WBF)",Nationalrat,,0,Beschäftigung und Arbeit; Soziale Fragen,26.1026,Anfrage,Alijaj Islam,10812,Sozialdemokratische Fraktion,2026-06-10,Nationalrat,Erledigt,['WBF'],[],28;44,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,2,2,True
26.1025,Medizinische Versorgung bei Personen mit ASS oder kognitiven Beeinträchtigungen,Anfrage,Durrer-Knobel Regina,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261025,20261025,Durrer-Knobel Regina,10815,Die Mitte-Fraktion. Die Mitte. EVP.,Die Mitte,2026-06-03,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,,0,Gesundheit; Soziale Fragen,26.1025,Anfrage,Durrer-Knobel Regina,10815,Die Mitte-Fraktion. Die Mitte. EVP.,2026-06-03,Nationalrat,Erledigt,['EDI'],[],2841;28,Die Mitte,True,True,True,True,True,True,True,True,True,True,True,2,2,True
26.1024,"Anlagestrategie für Kleinanleger, Spar- und Investitionsunion und Wettbewerbsfähigkeit des Finanzplatzes Schweiz",Anfrage,Farinelli Alex,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261024,20261024,Farinelli Alex,4259,FDP-Liberale Fraktion,FDP.Die Liberalen,2026-06-03,Nationalrat,Erledigt,Finanzdepartement (EFD),Nationalrat,,0,Europapolitik; Finanzwesen; Wirtschaft,26.1024,Anfrage,Farinelli Alex,4259,FDP-Liberale Fraktion,2026-06-03,Nationalrat,Erledigt,['EFD'],[],10;24;15,FDP.Die Liberalen,True,True,True,True,True,True,True,True,True,True,True,3,3,True
26.1023,Entgleisung im Gotthard-Basistunnel. Erfordern die neuen Erkenntnisse eine Neubewertung der ersten Schlussfolgerungen?,Anfrage,Gianini Simone,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261023,20261023,Gianini Simone,10807,FDP-Liberale Fraktion,FDP.Die Liberalen,2026-06-01,Nationalrat,Erledigt,"Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK)",Nationalrat,,0,Verkehr,26.1023,Anfrage,Gianini Simone,10807,FDP-Liberale Fraktion,2026-06-01,Nationalrat,Erledigt,['UVEK'],[],48,FDP.Die Liberalen,True,True,True,True,True,True,True,True,True,True,True,1,1,True
26.1022,Tägliche Verkehrsbehinderungen in Schönbühl. Was unternimmt das Bundesamt für Strassen?,Anfrage,Bühler Manfred,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261022,20261022,Bühler Manfred,4157,Fraktion der Schweizerischen Volkspartei,Schweizerische Volkspartei,2026-03-20,Nationalrat,Erledigt,"Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK)",Nationalrat,,0,Verkehr,26.1022,Anfrage,Bühler Manfred,4157,Fraktion der Schweizerischen Volkspartei,2026-03-20,Nationalrat,Erledigt,['UVEK'],[],48,Schweizerische Volkspartei,True,True,True,True,True,True,True,True,True,True,True,1,1,True
26.1021,Lieferroboter auf dem Trottoir. Schutz der Fussgängerbereiche gewährleisten,Anfrage,Schlatter Marionna,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261021,20261021,Schlatter Marionna,4288,Grüne Fraktion,GRÜNE Schweiz,2026-03-20,Nationalrat,Erledigt,"Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK)",Nationalrat,Arslan Sibel; Baumann Kilian; Brenzikofer Florence; Clivaz Christophe; Glättli Balthasar; Gysin Greta; Kälin Irène; Mahaim Raphaël; Porchet Léonore; Prelicz-Huber Katharina; Schneider Meret; Töngi Michael; Trede Aline; Weichelt Manuela,14,Verkehr,26.1021,Anfrage,Schlatter Marionna,4288,Grüne Fraktion,2026-03-20,Nationalrat,Erledigt,['UVEK'],"['Prelicz-Huber Katharina', 'Gysin Greta', 'Brenzikofer Florence', 'Schneider Meret', 'Baumann Kilian', 'Töngi Michael', 'Arslan Sibel', 'Porchet Léonore', 'Kälin Irène', 'Trede Aline', 'Mahaim Raphaël', 'Glättli Balthasar', 'Clivaz Christophe', 'Weichelt Manuela']",48,GRÜNE Schweiz,True,True,True,True,True,True,True,True,True,True,True,1,1,True
26.1020,Massnahmen zum globalen Schutz der Frauenrechte ,Anfrage,Roth Franziska,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261020,20261020,Roth Franziska,4283,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-03-20,Ständerat,Erledigt,Departement für auswärtige Angelegenheiten (EDA),Ständerat,,0,Internationale Politik; Internationales Recht; Sicherheitspolitik; Soziale Fragen,26.1020,Anfrage,Roth Franziska,4283,,2026-03-20,Ständerat,Erledigt,['EDA'],[],28;09;1231;08,Sozialdemokratische Partei der Schweiz,True,True,True,True,False,True,True,True,True,True,True,4,4,True
26.1019,Finanzierung des Ukraine-Wiederaufbaus nach 2028,Anfrage,Molina Fabian,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261019,20261019,Molina Fabian,4223,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-03-19,Nationalrat,Erledigt,"Departement für Wirtschaft, Bildung und Forschung (WBF)",Nationalrat,,0,Finanzwesen; Internationale Politik; Sicherheitspolitik; Wirtschaft,26.1019,Anfrage,Molina Fabian,4223,Sozialdemokratische Fraktion,2026-03-19,Nationalrat,Erledigt,['WBF'],[],24;08;15;09,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,4,4,True
26.1018,Innovative Ansätze zur Vereinfachung von Bedarfsabklärungen in der IV,Anfrage,Alijaj Islam,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261018,20261018,Alijaj Islam,10812,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-03-19,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,,0,Soziale Fragen; Sozialer Schutz,26.1018,Anfrage,Alijaj Islam,10812,Sozialdemokratische Fraktion,2026-03-19,Nationalrat,Erledigt,['EDI'],[],2836;28,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,2,2,True
26.1017,Qualität bei den medizinischen Gutachten in der IV,Anfrage,Wyss Sarah,Erledigt,https://www.parlament.ch/de/ratsbetrieb/suche-curia-vista/geschaeft?AffairId=20261017,20261017,Wyss Sarah,4318,Sozialdemokratische Fraktion,Sozialdemokratische Partei der Schweiz,2026-03-19,Nationalrat,Erledigt,Departement des Innern (EDI),Nationalrat,,0,Gesundheit; Sozialer Schutz,26.1017,Anfrage,Wyss Sarah,4318,Sozialdemokratische Fraktion,2026-03-19,Nationalrat,Erledigt,['EDI'],[],2836;2841,Sozialdemokratische Partei der Schweiz,True,True,True,True,True,True,True,True,True,True,True,2,2,True
